0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,Target
21.8342227935791,0.0,16.965002059936523,0.0,0.0,61.08081817626953,0.0,0.0,0.0,45.1910400390625,12.918896675109863,8.8681058883667,2.5932393074035645,0.0,111.91230773925781,38.70628356933594,93.3138198852539,0.0,184.29226684570312,54.90615463256836,180.13795471191406,117.6359634399414,65.77114868164062,0.2532060146331787,19.671161651611328,66.65363311767578,90.47427368164062,158.30563354492188,98.08582305908203,192.51622009277344,207.13572692871094,84.06491088867188,230.4386444091797,1.9220174551010132,0.0,0.0,61.64474868774414,27.461957931518555,120.76994323730469,7.009131908416748,123.02268981933594,36.400508880615234,38.075992584228516,57.07982635498047,91.45507049560547,226.1994171142578,173.28140258789062,100.18585968017578,230.33935546875,32.082096099853516,187.65025329589844,195.20721435546875,209.08750915527344,13.391254425048828,95.6102523803711,42.82000732421875,93.8046875,130.9338836669922,60.41282653808594,104.22838592529297,258.912353515625,170.97755432128906,54.74755859375,85.775634765625,178.10845947265625,61.20119857788086,12.293231964111328,32.94137191772461,38.179298400878906,55.16590881347656,56.124671936035156,21.873310089111328,43.743186950683594,1
32.045841217041016,0.0,28.82781982421875,0.0,12.551874160766602,64.73497772216797,0.0,0.0,0.0,41.526065826416016,8.05296516418457,0.0,7.346627235412598,0.0,56.54869079589844,12.047388076782227,42.97105026245117,0.0,136.9352569580078,21.277015686035156,140.5022735595703,59.560760498046875,52.993648529052734,0.0,10.511573791503906,67.55353546142578,64.4317626953125,80.34854888916016,58.963924407958984,151.0974578857422,181.91465759277344,59.417869567871094,212.43124389648438,2.7936336994171143,0.0,0.0,72.72994232177734,35.627403259277344,133.60910034179688,4.063104152679443,99.45279693603516,37.449249267578125,5.351433753967285,25.134157180786133,102.30648040771484,227.06155395507812,133.21206665039062,108.3910140991211,214.3589630126953,37.25694274902344,161.5332489013672,152.79595947265625,188.1495361328125,17.679311752319336,92.62171936035156,55.99492263793945,99.23995971679688,127.18746948242188,61.585994720458984,115.7464370727539,246.11489868164062,150.53399658203125,43.360294342041016,83.96393585205078,127.84624481201172,37.513587951660156,22.770374298095703,26.052522659301758,28.124130249023438,56.947444915771484,55.56895446777344,26.06650733947754,41.99293518066406,1
0.0,0.0,1.0950895547866821,0.0,16.40998077392578,20.421361923217773,17.61736488342285,38.18695831298828,3.899696111679077,12.7518310546875,26.30278968811035,103.3330078125,17.4593563079834,61.4388313293457,113.31475067138672,114.73025512695312,148.94525146484375,11.164608001708984,162.14732360839844,95.04259490966797,175.32102966308594,84.92000579833984,0.4350592792034149,23.027568817138672,29.540855407714844,38.15982437133789,49.15694808959961,176.3683319091797,109.43670654296875,169.81533813476562,192.5681610107422,91.22560119628906,113.19017791748047,34.5262565612793,92.91215515136719,119.2807846069336,65.62470245361328,86.03118133544922,199.05210876464844,81.02037811279297,146.2030487060547,30.042247772216797,34.993377685546875,63.14360809326172,102.6133804321289,213.0367889404297,153.60650634765625,58.79758071899414,146.23655700683594,49.07040023803711,152.73895263671875,53.503684997558594,71.8070068359375,90.04792785644531,145.6885986328125,56.054954528808594,115.3375244140625,144.7542266845703,51.16708755493164,77.11148071289062,160.75668334960938,105.54798126220703,62.001678466796875,34.75253677368164,49.739952087402344,13.177270889282227,0.0,61.83645248413086,79.75872039794922,76.44877624511719,59.36279296875,56.232425689697266,30.880388259887695,1
0.0,0.0,1.5105723142623901,0.0,20.981952667236328,26.876914978027344,35.01289367675781,76.42713928222656,21.12961196899414,5.24406623840332,15.094165802001953,99.16650390625,35.2021598815918,61.619117736816406,132.7211151123047,93.4815673828125,172.80142211914062,0.0,164.92713928222656,59.41261672973633,141.41912841796875,60.97486877441406,0.0,43.32432174682617,30.203536987304688,77.3199234008789,62.65762710571289,201.8518829345703,82.15950012207031,183.62232971191406,190.7513885498047,75.57727813720703,117.24932861328125,31.595439910888672,87.75344848632812,140.79542541503906,62.748600006103516,99.67048645019531,215.538818359375,68.55850982666016,169.98268127441406,28.68802261352539,36.491851806640625,51.59858322143555,107.94499206542969,206.334228515625,171.5474395751953,63.242523193359375,141.35491943359375,33.519412994384766,158.90406799316406,49.349178314208984,82.15069580078125,100.21984100341797,158.16256713867188,65.02989196777344,119.83365631103516,149.8402862548828,50.435951232910156,70.38334655761719,157.03199768066406,106.98506927490234,45.79543685913086,59.21074295043945,63.15251922607422,8.719944953918457,0.0,70.56771087646484,78.05532836914062,90.9871597290039,69.05265808105469,39.378929138183594,20.55613899230957,1
0.0,0.0,0.0,0.0,4.4386725425720215,17.30780601501465,20.886598587036133,59.889949798583984,23.564058303833008,6.334017753601074,9.785552024841309,40.327266693115234,29.84981346130371,45.664886474609375,64.74011993408203,67.3920669555664,174.16629028320312,0.0,178.3812713623047,14.24120807647705,158.82081604003906,54.819313049316406,0.0,21.19974708557129,18.686227798461914,59.2943229675293,60.19886779785156,179.08944702148438,66.73823547363281,188.75950622558594,195.95797729492188,50.58671569824219,118.91801452636719,19.29143524169922,63.621761322021484,102.0281982421875,51.62130355834961,89.68961334228516,258.61968994140625,53.26671600341797,172.25970458984375,27.761302947998047,37.74845886230469,69.83480834960938,108.40311431884766,255.41859436035156,147.44598388671875,71.02986907958984,144.3293914794922,29.8187198638916,160.014404296875,35.301448822021484,84.15725708007812,72.84622192382812,167.94140625,42.318851470947266,96.13777160644531,138.14125061035156,24.70386505126953,55.55818557739258,140.28819274902344,97.99189758300781,35.30657196044922,94.18760681152344,44.45956039428711,3.0802931785583496,0.0,75.88629150390625,79.32371520996094,82.92503356933594,71.88050842285156,1.0010029077529907,0.0,1
0.0,0.0,0.0,0.0,7.736587047576904,23.18994903564453,28.53351593017578,65.34953308105469,23.180200576782227,0.0,18.035615921020508,59.55905532836914,34.29336929321289,49.63157272338867,86.06676483154297,87.25614166259766,170.4327392578125,0.0,169.76393127441406,42.90178298950195,154.70790100097656,56.411258697509766,0.0,34.15952682495117,24.98177719116211,69.69044494628906,66.21952056884766,177.89137268066406,61.20032501220703,185.93153381347656,185.51718139648438,62.763694763183594,106.9024887084961,25.250093460083008,76.5556640625,92.93406677246094,63.26433563232422,101.2502670288086,251.2763214111328,61.27910614013672,167.009521484375,19.588157653808594,41.907291412353516,67.3150863647461,120.05889892578125,259.7526550292969,147.64474487304688,81.20291900634766,168.58763122558594,46.323482513427734,150.0468292236328,40.34027862548828,71.77671813964844,81.45879364013672,176.58038330078125,40.94293212890625,106.06487274169922,154.8374481201172,31.981761932373047,65.19290924072266,174.96482849121094,101.59148406982422,44.09435272216797,86.84107208251953,46.89122009277344,3.1872544288635254,0.0,85.10203552246094,80.91844177246094,96.84149932861328,78.0802230834961,15.207052230834961,8.10109806060791,1
24.296438217163086,0.0,22.053483963012695,0.0,8.982159614562988,67.25006866455078,0.0,0.0,0.0,35.528873443603516,11.002450942993164,0.0,4.064332485198975,0.0,34.24290466308594,17.765867233276367,73.08320617675781,9.514967918395996,165.68959045410156,24.662593841552734,164.12303161621094,58.872127532958984,53.0551872253418,0.0,12.826725006103516,55.18778991699219,48.90808868408203,102.75247192382812,46.5083122253418,174.78488159179688,172.9609375,29.195560455322266,213.04348754882812,1.8096344470977783,0.0,0.0,70.73831939697266,45.88227081298828,155.37083435058594,8.139559745788574,120.1463623046875,30.420574188232422,49.49203109741211,56.88972854614258,106.58455657958984,240.36447143554688,151.04653930664062,97.5302734375,188.14315795898438,38.06850051879883,138.7108154296875,102.86658477783203,181.48287963867188,25.205793380737305,108.38983154296875,57.971946716308594,104.89958190917969,139.3578643798828,62.7821159362793,112.5802230834961,224.46640014648438,146.64614868164062,15.257084846496582,48.1812629699707,130.3610382080078,25.06417465209961,35.74466323852539,29.536096572875977,28.05138397216797,57.53941345214844,58.61711120605469,27.2360897064209,35.157901763916016,1
24.8902645111084,0.0,7.511879920959473,0.0,0.0,56.21710968017578,0.0,0.0,0.0,56.26881790161133,20.564979553222656,0.0,3.4404144287109375,0.0,67.61209869384766,55.018253326416016,82.60213470458984,0.0,148.8240509033203,26.354774475097656,146.09681701660156,81.94465637207031,38.519371032714844,0.0,21.5079345703125,51.60049819946289,43.481971740722656,133.0487518310547,73.92436981201172,163.15005493164062,175.18426513671875,78.95177459716797,188.9637451171875,6.138043403625488,0.0,0.0,48.567996978759766,28.302343368530273,91.15229034423828,0.13407862186431885,103.16011810302734,27.771162033081055,43.459354400634766,16.682031631469727,88.1219711303711,206.9662628173828,136.50550842285156,95.36650085449219,218.88792419433594,25.008956909179688,143.31443786621094,198.17236328125,142.47732543945312,0.0,63.68086242675781,28.17830467224121,86.19014739990234,107.23590087890625,54.23955535888672,105.1325912475586,238.3964385986328,144.96343994140625,51.128780364990234,93.41413116455078,148.07371520996094,45.843441009521484,15.922755241394043,28.928180694580078,26.779449462890625,54.32957077026367,69.4432144165039,4.430870056152344,34.3721923828125,1
0.0,0.0,0.0,0.0,0.6665424108505249,19.801321029663086,23.332321166992188,59.48561096191406,27.409805297851562,3.1035571098327637,17.156753540039062,35.750911712646484,30.925756454467773,39.54778289794922,59.989463806152344,76.35672760009766,174.99258422851562,0.0,176.89186096191406,9.109015464782715,156.5339813232422,61.16093063354492,0.0,32.0845832824707,24.06866455078125,68.95951080322266,55.42647171020508,186.69515991210938,61.436004638671875,196.11477661132812,197.82794189453125,53.41350173950195,121.68167114257812,24.440658569335938,69.00501251220703,107.1991195678711,54.44940185546875,93.67073822021484,233.5471954345703,54.4197883605957,160.9614715576172,28.134231567382812,32.68328857421875,64.4889144897461,111.34251403808594,239.36610412597656,143.0107421875,73.85984802246094,146.06390380859375,35.04460525512695,160.1732940673828,41.5860481262207,81.66870880126953,86.3080825805664,168.67556762695312,46.77953338623047,110.91438293457031,135.0845489501953,29.801645278930664,57.61692428588867,148.1923065185547,96.81629943847656,44.532039642333984,86.38874816894531,52.09058380126953,9.515557289123535,0.0,80.17680358886719,77.20631408691406,87.32644653320312,71.22200775146484,12.325039863586426,6.2501220703125,1
6.060110092163086,0.0,3.1308536529541016,0.0,0.0,0.0,0.0,27.418277740478516,0.0,11.975894927978516,5.432319641113281,7.099977016448975,0.0,0.0,10.422479629516602,0.0,58.658485412597656,43.31403732299805,4.446932792663574,31.55504035949707,18.63673210144043,0.0,0.0,0.0,0.0,0.0,0.0,56.5078239440918,27.54958724975586,8.029784202575684,48.75688171386719,0.0,136.6244659423828,4.031711578369141,11.198183059692383,44.23674774169922,0.0,18.362199783325195,88.7127685546875,0.0,43.11714172363281,0.0,0.0,14.177672386169434,0.0,42.8128662109375,9.658214569091797,0.0,39.662567138671875,0.0,49.28282928466797,55.334774017333984,107.9287109375,16.084440231323242,21.73456573486328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.122909545898438,0.0,0.0,0.0,15.124517440795898,0.0,0.0,0.0,4.714535713195801,1
